timestamp,column,expectation_type,success,unexpected_count,total_count,success_rate
2025-09-25 23:41:59,Gtin,expect_column_values_to_not_be_null,True,0,5000,
2025-09-25 23:41:59,Gtin,expect_column_values_to_match_regex,False,1851,5000,
2025-09-25 23:41:59,Gtin,expect_column_values_to_be_unique,False,2,5000,
2025-09-25 23:41:59,Brand,expect_column_values_to_not_be_null,False,70,5000,
2025-09-25 23:41:59,Brand,expect_column_value_lengths_to_be_between,True,0,5000,
2025-09-25 23:41:59,Product Name,expect_column_values_to_not_be_null,True,0,5000,
2025-09-25 23:41:59,Product Name,expect_column_value_lengths_to_be_between,True,0,5000,
2025-09-25 23:41:59,List Price,expect_column_values_to_not_be_null,True,0,5000,
2025-09-25 23:41:59,List Price,expect_column_values_to_be_between,False,12,5000,
2025-09-25 23:41:59,Size,expect_column_values_to_not_be_null,False,3486,5000,
2025-09-25 23:41:59,Category,expect_column_values_to_not_be_null,False,3,5000,
2025-09-25 23:41:59,Category,expect_column_values_to_be_unique,False,4993,5000,
